ID,TARGET
329665,0
385569,0
312363,0
149241,0
330757,0
469477,0
397328,0
568688,0
226779,0
465436,0
275665,0
203745,0
265516,0
421379,0
325684,0
304964,0
194084,0
451723,0
500084,0
589257,0
340225,0
325547,0
540798,0
461210,0
557912,0
249500,0
353539,0
548779,0
263595,0
293301,0
207436,0
486276,0
219594,0
557904,0
557460,0
215461,0
510343,0
556803,0
434796,0
197883,0
231636,0
192396,0
239383,0
266544,0
379991,0
510960,0
543446,0
354752,0
464062,0
180067,0
493447,0
589301,0
414079,0
519784,0
467199,0
394455,0
216233,0
263475,0
551405,0
252579,0
509300,0
326843,0
452764,0
575529,0
529370,0
377910,0
444770,0
360101,0
493662,0
382498,0
235651,0
444587,0
526195,0
242498,0
451369,0
554194,0
260358,0
350936,0
293396,0
429251,0
320912,0
334947,0
478964,0
351763,0
254535,0
261929,0
276627,0
304877,0
285653,0
340239,0
211430,0
573878,0
539436,0
229539,0
324483,0
246765,0
283003,0
186417,0
441246,0
476950,0
322795,0
584232,0
217582,0
201565,0
506028,0
422819,0
335775,0
157350,0
208718,0
574348,0
182965,0
474379,0
411630,0
395713,0
263377,0
543542,0
431742,0
267351,0
242552,0
283437,0
414515,0
235502,0
249790,0
201442,0
228156,0
459614,0
176228,0
309006,0
348785,0
529018,0
346087,0
351711,0
389602,0
190776,0
240649,0
413874,0
158253,0
172960,0
292960,0
463785,0
300648,0
380585,0
520872,0
480019,0
296163,0
245016,0
291221,0
333056,0
492797,0
172626,0
203349,0
427762,0
502756,0
154900,0
572144,0
269725,0
172018,0
580383,0
338331,0
236776,0
231380,0
395072,0
411675,0
473765,0
284512,0
199154,0
161894,0
208776,0
407334,0
149325,0
248583,0
329750,0
548044,0
589942,0
486017,0
368208,0
454050,0
335454,0
449039,0
246809,0
488000,0
405430,0
510010,0
505060,0
549414,0
408385,0
483835,0
191473,0
265290,0
461056,0
309048,0
346604,0
207326,0
587287,0
266003,0
330216,0
320341,0
561745,0
371769,0
340631,0
386167,0
224175,0
449771,0
446658,0
263248,0
149185,0
185798,0
485434,0
172991,0
470092,0
530481,0
462729,0
206336,0
184825,0
328320,0
431266,0
191545,0
184572,0
395911,0
279607,0
294455,0
582988,0
298155,0
410637,0
352693,0
261581,0
278512,0
327483,0
244436,0
423818,0
473020,0
471367,0
168681,0
159182,0
353714,0
575274,0
444525,0
440719,0
394248,0
452628,0
267858,0
354665,0
313680,0
575073,0
289193,0
460829,0
372754,0
567821,0
578933,0
165616,0
284078,0
431521,0
332102,0
513663,0
480982,0
146891,0
588026,0
186994,0
568545,0
309325,0
261339,0
281996,0
445609,0
208394,0
522104,0
494090,0
280936,0
560425,0
543727,0
539669,0
525946,0
387557,0
383791,0
225041,0
446600,0
344695,0
363519,0
160421,0
168820,0
363821,0
218891,0
386591,0
334126,0
539888,0
191270,0
223152,0
177498,0
333499,0
460806,0
569364,0
576402,0
582509,0
564612,0
309853,0
147034,0
368433,0
464948,0
267683,0
558517,0
557305,0
275039,0
286274,0
177285,0
157095,0
516261,0
220699,0
496928,0
448915,0
196045,0
354092,0
215915,0
335184,0
562586,0
167018,0
266709,0
333181,0
247730,0
412635,0
454516,0
487512,0
508919,0
275292,0
222932,0
358273,0
526311,0
437623,0
265665,0
586421,0
368900,0
269148,0
377111,0
263469,0
238378,0
150698,0
354721,0
263531,0
306994,0
333222,0
367752,0
246416,0
287219,0
396505,0
305910,0
411824,0
165001,0
216965,0
490267,0
314163,0
573869,0
166416,0
164591,0
190863,0
272158,0
515795,0
222084,0
547292,0
184763,0
444237,0
544424,0
456681,0
312486,0
267742,0
256978,0
438835,0
416349,0
420701,0
439270,0
325749,0
209886,0
563589,0
386344,0
503577,0
393178,0
438642,0
238361,0
248771,0
559979,0
441520,0
369995,0
371390,0
285376,0
521998,0
406313,0
421934,0
342961,0
317861,0
273498,0
309960,0
521880,0
394067,0
431439,0
373431,0
415886,0
506529,0
340515,0
327677,0
173498,0
162870,0
248298,0
394075,0
585707,0
154071,0
589295,0
365873,0
335410,0
216943,0
498438,0
518649,0
157559,0
294662,0
340840,0
294214,0
466686,0
480635,0
288641,0
514262,0
334981,0
394452,0
205475,0
375661,0
498634,0
162738,0
369417,0
485675,0
404361,0
318906,0
479175,0
528244,0
424779,0
255968,0
464950,0
419305,0
589406,0
220401,0
387436,0
494278,0
179205,0
427276,0
422857,0
247850,0
566596,0
336624,0
588759,0
154638,0
586076,0
376724,0
556704,0
515973,0
490590,0
271834,0
276144,0
412091,0
326919,0
219382,0
234317,0
335035,0
410626,0
286090,0
435238,0
509551,0
557204,0
589870,0
201492,0
186891,0
226601,0
200292,0
186419,0
451127,0
147132,0
358766,0
169283,0
513117,0
529671,0
319772,0
540484,0
267172,0
302706,0
382035,0
526605,0
430472,0
430061,0
536869,0
565508,0
214521,0
515598,0
292036,0
569138,0
504435,0
445919,0
480040,0
363855,0
471056,0
287341,0
222847,0
577009,0
249708,0
199121,0
168482,0
487185,0
472168,0
547866,0
273372,0
225834,0
184420,0
515812,0
344571,0
247026,0
589407,0
529830,0
257366,0
588065,0
534604,0
587977,0
197346,0
316419,0
477860,0
507827,0
481312,0
199464,0
450782,0
251397,0
349579,0
188745,0
176355,0
200089,0
488050,0
452344,0
301379,0
427422,0
310742,0
385995,0
294860,0
244014,0
471061,0
175303,0
486751,0
539464,0
461453,0
482747,0
226730,0
373961,0
375855,0
226738,0
256409,0
155330,0
212563,0
536867,0
253336,0
226261,0
535213,0
182636,0
422947,0
424374,0
149192,0
277603,0
499788,0
408924,0
375014,0
497434,0
517898,0
549697,0
491152,0
364831,0
544184,0
217501,0
273994,0
243342,0
207852,0
521013,0
279398,0
351484,0
288226,0
233873,0
397976,0
397135,0
406818,0
521199,0
521172,0
531199,0
501904,0
284928,0
507157,0
178018,0
489606,0
205329,0
194607,0
399722,0
389843,0
257023,0
537902,0
212780,0
419562,0
287265,0
165640,0
507230,0
319915,0
509476,0
227972,0
330829,0
412419,0
487670,0
583785,0
368650,0
253309,0
240984,0
343983,0
424578,0
471601,0
280222,0
467214,0
238867,0
213534,0
476467,0
197603,0
531883,0
542147,0
376812,0
246483,0
149953,0
541109,0
254889,0
421220,0
477359,0
210887,0
160990,0
380328,0
451237,0
562228,0
340800,0
411874,0
576327,0
557228,0
312026,0
158179,0
198496,0
284617,0
551114,0
529649,0
235189,0
250670,0
484977,0
353628,0
587994,0
524993,0
372900,0
256142,0
257676,0
415736,0
569170,0
253481,0
541023,0
358037,0
305353,0
510347,0
507309,0
304360,0
461828,0
519410,0
160574,0
230611,0
336535,0
569372,0
351327,0
311218,0
347708,0
404445,0
389392,0
416938,0
182240,0
181453,0
561389,0
296824,0
573029,0
328962,0
528340,0
508764,0
493380,0
222937,0
425724,0
524875,0
528647,0
218733,0
288696,0
582870,0
525954,0
261145,0
529170,0
376092,0
218298,0
419790,0
513061,0
363818,0
334364,0
389181,0
192540,0
222346,0
486708,0
549780,0
173152,0
436604,0
321216,0
201294,0
192501,0
172072,0
442356,0
377555,0
354107,0
159001,0
520163,0
164730,0
169355,0
444005,0
148241,0
327697,0
523956,0
190295,0
402245,0
239624,0
362277,0
265590,0
508592,0
246795,0
153519,0
196199,0
528964,0
368467,0
438710,0
294200,0
531018,0
406136,0
530832,0
232033,0
197454,0
476597,0
570670,0
219332,0
502957,0
231835,0
564939,0
320635,0
525818,0
242564,0
302022,0
404509,0
237913,0
451728,0
509779,0
526828,0
334193,0
176170,0
498670,0
551950,0
506859,0
280787,0
573616,0
326292,0
172330,0
194817,0
294466,0
342489,0
185295,0
507406,0
154534,0
524592,0
252468,0
301278,0
572594,0
584284,0
419266,0
293353,0
508319,0
462466,0
442657,0
334637,0
404306,0
165321,0
540841,0
413852,0
171608,0
390385,0
327581,0
187531,0
214368,0
240880,0
154902,0
383802,0
408114,0
528429,0
203659,0
446523,0
388121,0
342800,0
380868,0
381202,0
560429,0
274178,0
335606,0
301115,0
209407,0
323132,0
301368,0
161659,0
303998,0
367124,0
583647,0
505813,0
238517,0
260484,0
480195,0
240183,0
152695,0
515245,0
224389,0
575064,0
564487,0
324090,0
491423,0
536498,0
443156,0
172008,0
377312,0
429634,0
501511,0
550203,0
378401,0
216660,0
510571,0
200967,0
580035,0
516920,0
208601,0
160314,0
206345,0
265611,0
563177,0
240347,0
457580,0
446784,0
583145,0
579094,0
529571,0
179782,0
307452,0
357114,0
160796,0
317621,0
338171,0
493095,0
204956,0
554702,0
548772,0
361542,0
265040,0
342962,0
370098,0
155662,0
448062,0
362944,0
213739,0
316317,0
290625,0
451529,0
571340,0
515451,0
474624,0
275217,0
453175,0
586040,0
243117,0
396020,0
163180,0
426819,0
408992,0
494059,0
310261,0
303920,0
414432,0
267269,0
378843,0
291067,0
371997,0
162343,0
219543,0
421210,0
574064,0
364288,0
217815,0
157274,0
232273,0
224227,0
522714,0
346860,0
467524,0
484691,0
559398,0
461856,0
167921,0
343873,0
188646,0
366644,0
480406,0
383808,0
423981,0
286708,0
540356,0
544633,0
336812,0
217630,0
334177,0
360977,0
315255,0
436994,0
586998,0
537418,0
480609,0
412852,0
491240,0
313701,0
451941,0
163277,0
367287,0
263040,0
553851,0
342314,0
517719,0
246860,0
492318,0
388837,0
567376,0
579578,0
345017,0
488971,0
518868,0
236661,0
533989,0
458081,0
223304,0
461178,0
311018,0
382428,0
147482,0
327244,0
233740,0
194666,0
343784,0
337030,0
536766,0
350359,0
246364,0
468566,0
577632,0
299174,0
498416,0
174245,0
167147,0
407183,0
513906,0
548753,0
149600,0
382962,0
226879,0
383246,0
295343,0
348396,0
549954,0
296137,0
469451,0
451871,0
525375,0
356815,0
552008,0
194866,0
396901,0
576880,0
400266,0
170521,0
223862,0
531651,0
577602,0
345169,0
554354,0
356702,0
147780,0
441209,0
262946,0
472153,0
321965,0
225508,0
235800,0
446116,0
173851,0
554662,0
203837,0
426146,0
362346,0
563518,0
441746,0
297184,0
310219,0
487262,0
158804,0
396853,0
244206,0
502897,0
323505,0
287726,0
532044,0
505729,0
555018,0
493270,0
547832,0
311010,0
500567,0
346739,0
173772,0
382384,0
422797,0
283098,0
401950,0
394088,0
195497,0
237045,0
300301,0
347761,0
476745,0
485681,0
261433,0
222245,0
516686,0
379173,0
553847,0
257983,0
584673,0
378531,0
534795,0
226899,0
566787,0
395345,0
410431,0
355646,0
234027,0
465562,0
572589,0
188219,0
356866,0
232587,0
347037,0
149966,0
575170,0
333841,0
280588,0
493705,0
560477,0
468737,0
529525,0
173409,0
274139,0
217077,0
293756,0
431840,0
561713,0
392788,0
488561,0
397630,0
324925,0
191104,0
222355,0
583238,0
415220,0
551145,0
457833,0
370442,0
244538,0
400568,0
346903,0
151595,0
152839,0
493558,0
588744,0
165147,0
219346,0
228289,0
563285,0
321043,0
293962,0
206662,0
290275,0
444151,0
407070,0
360736,0
427660,0
256407,0
463755,0
209136,0
331378,0
286254,0
438897,0
298962,0
583825,0
555481,0
264609,0
243551,0
368892,0
401610,0
307674,0
274638,0
426999,0
479528,0
164692,0
530006,0
448322,0
535658,0
262690,0
307244,0
179086,0
254532,0
543557,0
369659,0
285284,0
584370,0
493693,0
183508,0
385020,0
312853,0
487949,0
550438,0
193207,0
330030,0
439369,0
161646,0
361458,0
376069,0
345188,0
354408,0
293900,0
586131,0
147086,0
169866,0
546349,0
243006,0
172570,0
256861,0
196609,0
232774,0
440655,0
512070,0
328748,0
351426,0
358103,0
480804,0
200356,0
155852,0
296566,0
334783,0
153722,0
222275,0
195103,0
555738,0
321865,0
180956,0
427254,0
333417,0
330655,0
472195,0
258563,0
573744,0
571845,0
448737,0
284689,0
524114,0
360047,0
242917,0
470643,0
416528,0
260685,0
581381,0
171636,0
211484,0
420022,0
588228,0
289114,0
229573,0
455346,0
589282,0
239224,0
462240,0
229065,0
338275,0
347375,0
488733,0
249719,0
342980,0
552780,0
550289,0
270770,0
431928,0
422288,0
410249,0
235145,0
522547,0
522443,0
188398,0
249491,0
287261,0
480704,0
472396,0
380914,0
442102,0
535014,0
151473,0
559605,0
315952,0
178934,0
474336,0
486469,0
453457,0
249163,0
276552,0
368357,0
148930,0
279593,0
319503,0
406412,0
314361,0
575173,0
406706,0
458026,0
377777,0
418038,0
402700,0
368171,0
173250,0
341635,0
339226,0
195459,0
568068,0
419082,0
404215,0
159987,0
286130,0
501141,0
260097,0
527515,0
412624,0
453400,0
514866,0
451160,0
551572,0
320884,0
553638,0
531827,0
303908,0
324922,0
366501,0
332692,0
263702,0
309483,0
511941,0
467443,0
223468,0
180630,0
255726,0
508850,0
321613,0
381251,0
378903,0
432836,0
436090,0
358183,0
353768,0
546943,0
529117,0
468709,0
147747,0
405396,0
299387,0
440698,0
550669,0
454381,0
588056,0
384182,0
437079,0
573681,0
287333,0
241203,0
173274,0
336390,0
179953,0
314600,0
540635,0
545550,0
567694,0
432787,0
441566,0
461641,0
539582,0
148046,0
292459,0
525180,0
477700,0
437210,0
474455,0
487195,0
318943,0
356018,0
183882,0
328578,0
159424,0
218955,0
550522,0
250891,0
154464,0
286868,0
231192,0
334977,0
226825,0
372291,0
242158,0
305850,0
169839,0
423402,0
341941,0
287480,0
444528,0
464242,0
486784,0
590451,0
469368,0
235260,0
219615,0
415956,0
441347,0
560345,0
309216,0
324658,0
313032,0
426447,0
583094,0
230229,0
526054,0
491598,0
260059,0
212454,0
281850,0
482083,0
567745,0
524743,0
185633,0
447488,0
276508,0
309113,0
412317,0
226874,0
333596,0
346569,0
430184,0
157985,0
474572,0
550708,0
581187,0
371179,0
268393,0
334873,0
233481,0
252909,0
225832,0
199146,0
235435,0
568873,0
528375,0
169876,0
572645,0
214435,0
451278,0
175188,0
469255,0
329031,0
497055,0
370870,0
184115,0
171794,0
305528,0
269234,0
400358,0
556094,0
259888,0
442044,0
154219,0
572848,0
345819,0
563236,0
204675,0
526576,0
245923,0
398169,0
446066,0
531248,0
548191,0
436285,0
213490,0
222778,0
353270,0
434794,0
334232,0
441354,0
553411,0
372594,0
401829,0
215811,0
485140,0
297076,0
235947,0
280233,0
397652,0
156370,0
181363,0
389551,0
282208,0
452562,0
463211,0
412987,0
320527,0
460500,0
407734,0
395558,0
585618,0
442665,0
296338,0
335710,0
322576,0
544493,0
327570,0
200480,0
356569,0
208036,0
204998,0
258866,0
402104,0
452230,0
209463,0
282745,0
296529,0
420386,0
393543,0
495752,0
504241,0
464425,0
432329,0
534984,0
330747,0
400436,0
384114,0
472311,0
413669,0
521144,0
192307,0
155484,0
509744,0
390845,0
474567,0
516905,0
337391,0
187381,0
224057,0
499189,0
221026,0
399633,0
318391,0
501248,0
241758,0
202013,0
218620,0
305168,0
551809,0
492209,0
420115,0
524603,0
502002,0
435585,0
274721,0
272932,0
462320,0
192936,0
357993,0
182933,0
405278,0
430747,0
327439,0
423696,0
463228,0
538527,0
381924,0
587209,0
447682,0
586685,0
448127,0
584007,0
587407,0
578671,0
237887,0
434169,0
246953,0
165291,0
215303,0
380623,0
467461,0
154065,0
152416,0
312602,0
494112,0
421714,0
305369,0
496807,0
207626,0
297753,0
484239,0
475533,0
373228,0
448855,0
189735,0
413404,0
158335,0
560505,0
561980,0
370824,0
395262,0
261587,0
258906,0
569261,0
546934,0
373163,0
452295,0
445900,0
362163,0
578146,0
383319,0
416354,0
224116,0
478460,0
278084,0
527680,0
341749,0
265977,0
193290,0
342115,0
568260,0
342108,0
373598,0
239014,0
384828,0
362692,0
156729,0
566399,0
241214,0
582528,0
389686,0
494164,0
191217,0
407557,0
208412,0
246093,0
385291,0
377143,0
252190,0
521712,0
244946,0
523347,0
329605,0
552771,0
523025,0
382400,0
482243,0
255945,0
223957,0
291961,0
217379,0
413997,0
307869,0
304857,0
516613,0
483045,0
288697,0
436820,0
300008,0
271802,0
252121,0
562547,0
338224,0
239345,0
279316,0
223563,0
521941,0
252514,0
582057,0
396883,0
247738,0
286508,0
526545,0
317903,0
588987,0
154379,0
463601,0
362499,0
395445,0
475025,0
154473,0
550153,0
174602,0
578917,0
162784,0
196300,0
535367,0
284555,0
276130,0
218722,0
364767,0
362314,0
465064,0
468651,0
219530,0
459330,0
400990,0
567207,0
523806,0
268106,0
217530,0
437406,0
469790,0
490596,0
393875,0
501788,0
249619,0
230134,0
226484,0
272171,0
232976,0
470373,0
158982,0
448297,0
200999,0
485590,0
344300,0
441629,0
178293,0
303674,0
196213,0
572306,0
488611,0
472394,0
425692,0
227329,0
434387,0
491513,0
371533,0
364879,0
360674,0
264371,0
457901,0
531372,0
411920,0
507328,0
486144,0
384471,0
250630,0
527558,0
562207,0
252854,0
472304,0
181359,0
493827,0
244745,0
240646,0
408135,0
575723,0
325474,0
417983,0
326954,0
325174,0
338864,0
284654,0
583847,0
323853,0
535448,0
249547,0
452640,0
456032,0
478511,0
385777,0
429211,0
491026,0
306749,0
235885,0
172598,0
318926,0
522524,0
536482,0
210906,0
586429,0
176712,0
404132,0
365315,0
258105,0
399000,0
291595,0
332366,0
151337,0
293205,0
334917,0
586806,0
463155,0
183249,0
258904,0
296239,0
238163,0
338429,0
239483,0
544428,0
412086,0
151738,0
293894,0
513749,0
184588,0
413284,0
434626,0
253691,0
261456,0
465262,0
414815,0
418343,0
232659,0
286880,0
372681,0
571940,0
490970,0
359589,0
480583,0
240912,0
576942,0
487337,0
422125,0
556032,0
502252,0
273651,0
483411,0
381545,0
416372,0
566779,0
539118,0
468495,0
485213,0
387311,0
458666,0
528635,0
253808,0
558060,0
327959,0
243444,0
256192,0
583442,0
330290,0
291542,0
572926,0
358145,0
350391,0
544063,0
260044,0
183319,0
157845,0
214568,0
312889,0
482526,0
191166,0
579263,0
232792,0
492935,0
160400,0
286099,0
384270,0
181948,0
249828,0
301030,0
582800,0
409834,0
256496,0
431390,0
399143,0
166014,0
252490,0
246833,0
457171,0
381336,0
228564,0
455524,0
196427,0
404864,0
522251,0
471262,0
182626,0
455140,0
458725,0
549869,0
578873,0
497794,0
178112,0
579085,0
500392,0
185784,0
230642,0
158266,0
238063,0
184280,0
241087,0
329744,0
456367,0
507256,0
561660,0
519059,0
503351,0
215933,0
382402,0
201913,0
313424,0
331562,0
441698,0
567582,0
320118,0
314364,0
293964,0
216781,0
373614,0
432462,0
357805,0
250751,0
573573,0
481383,0
270221,0
331196,0
345111,0
206770,0
487015,0
219238,0
483761,0
502047,0
291458,0
217288,0
491249,0
331781,0
334237,0
382641,0
345446,0
239716,0
427676,0
283306,0
210524,0
374053,0
552338,0
580971,0
379734,0
213232,0
370726,0
425860,0
266964,0
535157,0
380137,0
399600,0
160993,0
471992,0
283338,0
178396,0
421006,0
470939,0
515461,0
422610,0
289623,0
528291,0
406359,0
460007,0
426759,0
182034,0
334771,0
515076,0
222683,0
465226,0
376844,0
343411,0
407053,0
397308,0
527429,0
377829,0
172612,0
371806,0
301672,0
498620,0
577998,0
174938,0
503342,0
265252,0
212834,0
500666,0
520003,0
378809,0
459144,0
231343,0
521402,0
386012,0
279105,0
347836,0
577095,0
294614,0
342341,0
419063,0
181018,0
437594,0
184212,0
315627,0
549442,0
299696,0
223703,0
564423,0
186115,0
319285,0
355161,0
480048,0
359633,0
449071,0
213061,0
588762,0
499800,0
469765,0
491971,0
325680,0
289429,0
327058,0
201099,0
572337,0
361389,0
207858,0
531091,0
532235,0
194818,0
269139,0
467520,0
315068,0
578633,0
247376,0
460939,0
526334,0
317930,0
271249,0
287870,0
415912,0
158921,0
542158,0
219197,0
425697,0
457660,0
460161,0
432316,0
415521,0
320711,0
435317,0
524775,0
552439,0
159855,0
461306,0
466205,0
365168,0
486662,0
333178,0
237121,0
276335,0
585171,0
436568,0
549879,0
367872,0
539547,0
538785,0
535200,0
338444,0
358725,0
162242,0
425239,0
181797,0
510284,0
213996,0
412258,0
585790,0
349659,0
157867,0
248288,0
539095,0
519276,0
427752,0
218093,0
448195,0
405597,0
513428,0
522881,0
309237,0
457869,0
160499,0
368245,0
483347,0
532887,0
258910,0
315117,0
582860,0
189810,0
419733,0
451143,0
564611,0
271946,0
567332,0
506660,0
460807,0
461198,0
419433,0
154455,0
372315,0
465040,0
486925,0
515334,0
294680,0
516837,0
414214,0
486409,0
228816,0
155286,0
511905,0
256732,0
395110,0
261501,0
318494,0
181668,0
283855,0
212113,0
354893,0
527193,0
168532,0
375056,0
413703,0
583465,0
371502,0
180699,0
158455,0
217696,0
450231,0
467389,0
555457,0
147199,0
495959,0
474718,0
216882,0
163415,0
304353,0
274545,0
495718,0
332529,0
302771,0
412195,0
536443,0
190026,0
364657,0
502083,0
311587,0
230334,0
504507,0
429026,0
283198,0
376678,0
240577,0
359202,0
173994,0
576274,0
487018,0
340187,0
205576,0
508579,0
196850,0
174030,0
565345,0
494421,0
252968,0
422040,0
405560,0
318028,0
195652,0
235525,0
557772,0
275266,0
273283,0
278290,0
561350,0
459704,0
268027,0
543700,0
409063,0
556213,0
406477,0
313524,0
375313,0
379399,0
343051,0
256016,0
367270,0
399694,0
429015,0
285132,0
400329,0
514778,0
520967,0
516901,0
196349,0
295103,0
473615,0
226167,0
298951,0
189397,0
374375,0
147013,0
349363,0
177952,0
450305,0
460345,0
175837,0
415236,0
298998,0
389310,0
579049,0
307939,0
515339,0
473807,0
518798,0
266609,0
324801,0
225428,0
418365,0
233519,0
291296,0
513090,0
380274,0
490904,0
358771,0
375538,0
264557,0
564977,0
317247,0
221256,0
250393,0
491121,0
466017,0
223889,0
581483,0
580437,0
550931,0
323195,0
298090,0
342301,0
442579,0
439945,0
504308,0
196543,0
563477,0
312135,0
168878,0
509087,0
309151,0
571310,0
446003,0
435255,0
433733,0
307480,0
305386,0
382851,0
538967,0
455563,0
148818,0
204541,0
451051,0
190345,0
313019,0
533083,0
232026,0
542769,0
388182,0
401040,0
557490,0
209041,0
466804,0
497172,0
293030,0
540757,0
487444,0
448135,0
193692,0
459711,0
575866,0
358080,0
396870,0
171268,0
531496,0
452990,0
444880,0
273888,0
321640,0
308181,0
242014,0
556968,0
324543,0
214602,0
432568,0
454234,0
308349,0
233177,0
502072,0
258385,0
249192,0
503701,0
534423,0
531260,0
161645,0
414235,0
586951,0
313435,0
561928,0
293609,0
528976,0
538068,0
458317,0
259931,0
557815,0
574830,0
404624,0
424466,0
502836,0
502722,0
224650,0
223263,0
481177,0
411538,0
535549,0
453239,0
520027,0
214566,0
187815,0
300884,0
199573,0
576488,0
581748,0
417722,0
432574,0
222396,0
415848,0
505642,0
500370,0
385751,0
203101,0
350649,0
445430,0
248734,0
489933,0
379504,0
506327,0
226222,0
488959,0
539202,0
494437,0
310122,0
380672,0
510237,0
396637,0
204459,0
334423,0
494717,0
373023,0
544420,0
370526,0
391613,0
468477,0
278006,0
213972,0
503507,0
443330,0
350755,0
149205,0
388775,0
384105,0
380515,0
398922,0
348684,0
513464,0
482064,0
468469,0
433602,0
455101,0
223230,0
471204,0
226227,0
279078,0
431694,0
475904,0
575205,0
338705,0
557021,0
153906,0
401099,0
570208,0
349633,0
355188,0
533908,0
194376,0
274696,0
337286,0
295761,0
156697,0
538800,0
283093,0
371813,0
584987,0
214114,0
315347,0
390095,0
358238,0
344154,0
343456,0
315388,0
365703,0
440923,0
436103,0
174954,0
313383,0
545394,0
577199,0
300155,0
266975,0
467121,0
362497,0
466962,0
379432,0
589340,0
270745,0
399196,0
476318,0
261383,0
162597,0
162324,0
352087,0
379849,0
160732,0
351885,0
537216,0
297480,0
273040,0
450961,0
151703,0
284261,0
500556,0
530311,0
264100,0
459661,0
531058,0
323233,0
446381,0
278575,0
261343,0
469498,0
168900,0
502863,0
535876,0
386565,0
397837,0
488505,0
358206,0
283486,0
408319,0
398145,0
507560,0
159235,0
178903,0
314969,0
341288,0
236565,0
397259,0
431535,0
246044,0
375523,0
274417,0
411828,0
221880,0
410163,0
270861,0
436150,0
198237,0
312042,0
202513,0
403952,0
438098,0
534550,0
313082,0
383184,0
369114,0
147805,0
162081,0
341536,0
382434,0
532426,0
517648,0
494528,0
533876,0
306232,0
498075,0
411317,0
369310,0
266739,0
483730,0
376047,0
577728,0
440308,0
307956,0
195970,0
518695,0
560812,0
377421,0
496809,0
162522,0
380657,0
153356,0
568056,0
507184,0
406711,0
496020,0
540046,0
265531,0
163439,0
541240,0
240254,0
312199,0
351024,0
547208,0
236797,0
253172,0
367787,0
360703,0
234194,0
341159,0
585670,0
166807,0
323156,0
242023,0
186809,0
219854,0
331640,0
427497,0
438251,0
438407,0
169473,0
433190,0
336094,0
215036,0
579801,0
574418,0
420370,0
263787,0
447283,0
502805,0
192650,0
459153,0
555515,0
442817,0
406841,0
472853,0
281068,0
197788,0
155796,0
242415,0
495475,0
493711,0
409403,0
364756,0
259696,0
152728,0
543231,0
541279,0
489456,0
375053,0
562542,0
564045,0
382760,0
478119,0
572515,0
353490,0
531730,0
339074,0
264662,0
306029,0
398261,0
246862,0
350360,0
420960,0
495634,0
502148,0
321013,0
170150,0
424556,0
301770,0
549789,0
172958,0
478581,0
223175,0
539035,0
247048,0
154536,0
315943,0
511503,0
166236,0
505782,0
207801,0
529363,0
439996,0
428562,0
518447,0
246565,0
200157,0
297965,0
151071,0
497993,0
503509,0
543421,0
158471,0
254519,0
378782,0
403697,0
472084,0
492604,0
571096,0
388144,0
495148,0
261392,0
261397,0
451085,0
365438,0
500770,0
373434,0
281966,0
146849,0
457416,0
313122,0
199160,0
298958,0
422034,0
263722,0
461419,0
476191,0
349373,0
396568,0
456859,0
528501,0
343638,0
337070,0
504132,0
221909,0
154765,0
578503,0
326813,0
169203,0
157226,0
197512,0
343656,0
228661,0
425650,0
343965,0
346416,0
257131,0
479356,0
522959,0
226645,0
557262,0
450885,0
324427,0
549847,0
306383,0
456180,0
432953,0
198214,0
182630,0
342235,0
299444,0
543750,0
413408,0
213112,0
163417,0
193379,0
185250,0
525711,0
491154,0
490932,0
265650,0
589694,0
270390,0
485821,0
492162,0
340833,0
196181,0
467446,0
527872,0
250516,0
435428,0
472644,0
377051,0
245059,0
172808,0
455555,0
431310,0
352654,0
532796,0
276191,0
260881,0
254266,0
544831,0
546134,0
548179,0
200795,0
255372,0
284645,0
300919,0
472971,0
471216,0
549557,0
281773,0
392227,0
242722,0
213891,0
410503,0
342148,0
218146,0
156755,0
155391,0
157850,0
272371,0
424552,0
418546,0
478201,0
352776,0
327338,0
547555,0
424078,0
582416,0
514782,0
426607,0
520980,0
225722,0
547045,0
209433,0
212477,0
300322,0
229125,0
545346,0
522572,0
258552,0
551400,0
563084,0
442928,0
149061,0
287517,0
335573,0
428469,0
478057,0
522389,0
234881,0
243230,0
292500,0
587069,0
307492,0
374253,0
511887,0
445595,0
152046,0
549347,0
571751,0
570926,0
318744,0
181889,0
530479,0
524697,0
541371,0
495554,0
483867,0
386137,0
229166,0
243252,0
314534,0
325671,0
420182,0
328450,0
231231,0
486373,0
366075,0
262498,0
573059,0
571667,0
358136,0
274359,0
158051,0
359893,0
373402,0
290062,0
323204,0
295209,0
263149,0
540116,0
180628,0
422105,0
204574,0
543337,0
222544,0
194490,0
259881,0
443909,0
210355,0
342211,0
560217,0
300540,0
317849,0
265302,0
562215,0
571649,0
284598,0
544855,0
376212,0
358034,0
168829,0
251809,0
340149,0
328646,0
535185,0
301487,0
387109,0
505177,0
340443,0
332308,0
531467,0
166020,0
164231,0
243016,0
575893,0
424804,0
446169,0
442641,0
538656,0
149120,0
445749,0
455491,0
484651,0
147352,0
338495,0
160681,0
214867,0
315332,0
257720,0
188418,0
347180,0
470574,0
209067,0
441124,0
491521,0
316249,0
162752,0
400592,0
252269,0
552103,0
155997,0
331676,0
439959,0
239707,0
573760,0
260780,0
441036,0
295896,0
168400,0
388797,0
287221,0
411162,0
237214,0
580715,0
330073,0
482718,0
539962,0
161390,0
446446,0
483100,0
290823,0
508806,0
229991,0
306569,0
462434,0
539603,0
416093,0
168531,0
